YearMonth,Server2016,Server2019,Server2022,Server2025
2016-08,"A,B,D,E",,,
2016-09,"B,D",,,
2016-10,"B,D",,,
2016-11,"B,C",,,
2016-12,B,,,
2017-01,B,,,
2017-03,"B,OOB",,,
2017-04,B,,,
2017-05,B,,,
2017-06,"B,C",,,
2017-07,"B,C",,,
2017-08,"B,C,OOB",,,
2017-09,"B,C",,,
2017-10,"B,C,OOB",,,
2017-11,"B,C",,,
2017-12,B,,,
2018-01,"B,C",,,
2018-02,"B,C",,,
2018-03,"B,C,OOB",,,
2018-04,"B,C",,,
2018-05,"B,C",,,
2018-06,"B,C",,,
2018-07,"B,C,OOB",,,
2018-08,"B,C",,,
2018-09,"B,C",,,
2018-10,"B,C","A,B,D",,
2018-11,"B,C,OOB","B,D",,
2018-12,"B,OOB","B,OOB",,
2019-01,"B,C","B,D",,
2019-02,"B,C","B,D",,
2019-03,"B,C","B,D",,
2019-04,"B,C,OOB","B,C,OOB",,
2019-05,"B,C,OOB","B,C,OOB",,
2019-06,"B,C,OOB","B,C,OOB",,
2019-07,"B,C","B,C",,
2019-08,"B,C","B,C",,
2019-09,"B,C,OOB","B,C,OOB",,
2019-10,"B,C","B,C",,
2019-11,B,B,,
2019-12,B,B,,
2020-01,"B,C","B,C",,
2020-02,"B,C","B,C",,
2020-03,"B,C","B,C,OOB",,
2020-04,"B,C","B,C",,
2020-05,B,B,,
2020-06,"B,OOB","B,OOB",,
2020-07,B,"B,C",,
2020-08,B,"B,C",,
2020-09,B,"B,C",,
2020-10,B,"B,C",,
2020-11,"B,OOB","B,C,OOB",,
2020-12,B,B,,
2021-01,B,"B,C",,
2021-02,B,"B,C",,
2021-03,"B,OOB","B,C,OOB",,
2021-04,B,"B,C",,
2021-05,B,"B,C",,
2021-06,B,"B,C",,
2021-07,"B,OOB","B,C,OOB",,
2021-08,B,"B,C",C,
2021-09,B,"B,C","B,C",
2021-10,B,"B,C","B,C",
2021-11,"B,OOB","B,C,OOB","B,C",
2021-12,B,B,B,
2022-01,"B,OOB","B,C,OOB","B,C,OOB",
2022-02,B,"B,C","B,C",
2022-03,B,"B,C","B,C",
2022-04,B,"B,C","B,C",
2022-05,"B,OOB","B,C,OOB","B,C,OOB",
2022-06,B,"B,C","B,C",
2022-07,B,"B,C","B,C",
2022-08,B,"B,C","B,C",
2022-09,B,"B,C","B,C",
2022-10,"B,OOB","B,OOB","B,C,OOB",
2022-11,"B,OOB","B,OOB","B,C,OOB",
2022-12,B,"B,OOB","B,OOB",
2023-01,B,B,B,
2023-02,B,B,B,
2023-03,B,B,B,
2023-04,B,B,B,
2023-05,B,B,B,
2023-06,"B,OOB",B,B,
2023-07,B,B,B,
2023-08,B,B,B,
2023-09,B,B,B,
2023-10,B,B,B,
2023-11,B,B,B,
2023-12,B,B,B,
2024-01,B,B,B,
2024-02,B,B,B,
2024-03,"B,OOB","B,OOB","B,OOB",
2024-04,B,B,B,
2024-05,B,"B,OOB",B,
2024-06,B,B,"B,OOB",
2024-07,B,B,B,
2024-08,B,B,B,
2024-09,B,B,B,
2024-10,B,B,B,A
2024-11,B,B,B,B
2024-12,B,B,B,B
2025-01,B,B,"B,OOB",B
2025-02,B,B,B,B
2025-03,B,B,B,B
2025-04,"B,OOB","B,OOB","B,OOB","B,OOB"
2025-05,B,"B,OOB","B,OOB","B,OOB"
2025-06,B,B,B,B
2025-07,B,B,B,"B,OOB"
2025-08,B,"B,OOB",B,B
2025-09,B,B,B,"B,OOB"
2025-10,"B,OOB","B,OOB","B,OOB","B,OOB"
2025-11,B,B,B,"B,OOB"
2025-12,"B,OOB","B,OOB",B,B
2026-01,B,"B,OOB","B,OOB","B,OOB"
2026-02,B,B,"B,OOB",B
2026-03,B,B,B,B
2026-04,"B,OOB","B,OOB","B,OOB","B,OOB"
2026-05,B,B,B,B
